Baseline vs Action Forgiveness, q: 0.8
noise:  0.075 difference -0.002494691999999965 T-test p-value: 0.8396023717863276 ConfidenceInterval(low=np.float64(-0.02177982109642694), high=np.float64(0.02676920509642687)) df: 197.178296548339 t-statistic: 0.20266945313501294
noise:  0.100 difference -0.0034061129999999884 T-test p-value: 0.7424856929780379 ConfidenceInterval(low=np.float64(-0.01700884195696774), high=np.float64(0.023821067956967718)) df: 197.47232232826622 t-statistic: 0.32902471505572606
noise:  0.125 difference 0.013833512333333325 T-test p-value: 0.17044009458434495 ConfidenceInterval(low=np.float64(-0.033662817824777286), high=np.float64(0.0059957931581106315)) df: 194.89934741253376 t-statistic: -1.3758725467473958
noise:  0.150 difference -0.002117938666666652 T-test p-value: 0.7957856721598866 ConfidenceInterval(low=np.float64(-0.014001155999592563), high=np.float64(0.018237033332925867)) df: 191.18116473163607 t-statistic: 0.2591664335598533
noise:  0.175 difference -0.00569148266666665 T-test p-value: 0.43700007641296806 ConfidenceInterval(low=np.float64(-0.008721499129637787), high=np.float64(0.020104464462971088)) df: 190.60542857114896 t-statistic: 0.7789076234630193
noise:  0.200 difference 0.0038270546666666766 T-test p-value: 0.5560926504536933 ConfidenceInterval(low=np.float64(-0.01662667223064205), high=np.float64(0.008972562897308698)) df: 195.8419601725473 t-statistic: -0.5896684072505782
Baseline vs AJD Forgiveness, q: 0.8
noise:  0.000 difference 0.028594411666666764 T-test p-value: 0.03249362252259886 ConfidenceInterval(low=np.float64(-0.05477847933228895), high=np.float64(-0.0024103440010445724)) df: 187.1266932080371 t-statistic: -2.15431900246392
noise:  0.025 difference -0.006702100333333294 T-test p-value: 0.5475687429355584 ConfidenceInterval(low=np.float64(-0.015236673537385746), high=np.float64(0.028640874204052334)) df: 197.33426711668048 t-statistic: 0.6024463015215518
noise:  0.050 difference 0.030587268666666667 T-test p-value: 0.016174953306965233 ConfidenceInterval(low=np.float64(-0.05545352449249572), high=np.float64(-0.005721012840837612)) df: 197.66421216621677 t-statistic: -2.4257475241114523
noise:  0.075 difference 0.008826256333333338 T-test p-value: 0.46387743003492166 ConfidenceInterval(low=np.float64(-0.03254276496832295), high=np.float64(0.014890252301656276)) df: 197.9203263660745 t-statistic: -0.7339012291372758
noise:  0.100 difference 0.0009553463333333567 T-test p-value: 0.9315046680563821 ConfidenceInterval(low=np.float64(-0.022847033473232328), high=np.float64(0.020936340806565614)) df: 196.56786868762637 t-statistic: -0.08606207738329744
noise:  0.125 difference 0.006908885333333364 T-test p-value: 0.4746638262623407 ConfidenceInterval(low=np.float64(-0.02593026366584617), high=np.float64(0.01211249299917944)) df: 197.49681797628193 t-statistic: -0.7162812202508662
noise:  0.150 difference 0.005238208333333355 T-test p-value: 0.5209810423858325 ConfidenceInterval(low=np.float64(-0.021306483630608816), high=np.float64(0.010830066963942106)) df: 190.64392988948697 t-statistic: -0.6430242002296936
noise:  0.175 difference -0.005835015999999998 T-test p-value: 0.4499652713925093 ConfidenceInterval(low=np.float64(-0.009366335000506593), high=np.float64(0.021036367000506588)) df: 196.87499351775702 t-statistic: 0.7569825782537634
noise:  0.200 difference -0.0006546053333333357 T-test p-value: 0.9174141548393718 ConfidenceInterval(low=np.float64(-0.011779038663289696), high=np.float64(0.013088249329956368)) df: 197.474087817146 t-statistic: 0.1038242931145082
Baseline vs assessment generosity (g1):  0.8
noise:  0.000 difference 0.2720190610000002 T-test p-value: 1.7163662063897962e-49 ConfidenceInterval(low=np.float64(-0.2983642486801535), high=np.float64(-0.24567387331984686)) df: 188.3935738295453 t-statistic: -20.367840900128222
noise:  0.025 difference 0.24053743466666672 T-test p-value: 4.4072149204673814e-51 ConfidenceInterval(low=np.float64(-0.26344135836814997), high=np.float64(-0.21763351096518346)) df: 194.4232914738231 t-statistic: -20.712507435476937
noise:  0.050 difference 0.25260053699999996 T-test p-value: 3.0882723219907413e-46 ConfidenceInterval(low=np.float64(-0.27879944485945557), high=np.float64(-0.22640162914054437)) df: 194.39925674896446 t-statistic: -19.015655857005612
noise:  0.075 difference 0.22772963033333332 T-test p-value: 1.7815315955756795e-43 ConfidenceInterval(low=np.float64(-0.25262929083916014), high=np.float64(-0.2028299698275065)) df: 195.59664527473916 t-statistic: -18.037223632926327
noise:  0.100 difference 0.239719462 T-test p-value: 1.1797715713960957e-39 ConfidenceInterval(low=np.float64(-0.2668892517981438), high=np.float64(-0.21254967220185617)) df: 170.09275015211819 t-statistic: -17.41671086975266
noise:  0.125 difference 0.21371687766666664 T-test p-value: 6.585904856865556e-35 ConfidenceInterval(low=np.float64(-0.24007187258004567), high=np.float64(-0.1873618827532876)) df: 157.91096436128794 t-statistic: -16.016407857766517
noise:  0.150 difference 0.18274418266666667 T-test p-value: 4.115037238522646e-34 ConfidenceInterval(low=np.float64(-0.20604497479617426), high=np.float64(-0.15944339053715909)) df: 167.10147142850872 t-statistic: -15.483805503390576
noise:  0.175 difference 0.12584792566666667 T-test p-value: 3.2224521167502094e-23 ConfidenceInterval(low=np.float64(-0.14719554142029412), high=np.float64(-0.10450030991303921)) df: 164.25477861178325 t-statistic: -11.640092198756879
noise:  0.200 difference 0.12555378133333328 T-test p-value: 7.555841971262033e-25 ConfidenceInterval(low=np.float64(-0.14530697871164164), high=np.float64(-0.10580058395502492)) df: 142.70777534128086 t-statistic: -12.564321210137491
Baseline vs action generosity (g2):  0.8
noise:  0.000 difference 0.31113960900000004 T-test p-value: 1.189316079974034e-58 ConfidenceInterval(low=np.float64(-0.3360151846550342), high=np.float64(-0.28626403334496586)) df: 173.4216369740362 t-statistic: -24.687184481378235
noise:  0.025 difference 0.2979919709999999 T-test p-value: 2.3521986762169154e-71 ConfidenceInterval(low=np.float64(-0.3187775458025052), high=np.float64(-0.2772063961974946)) df: 197.5195269806024 t-statistic: -28.272211412508078
noise:  0.050 difference 0.3391461556666666 T-test p-value: 4.906526236494719e-72 ConfidenceInterval(low=np.float64(-0.3625107470161117), high=np.float64(-0.31578156431722154)) df: 196.5441819945627 t-statistic: -28.625906601690193
noise:  0.075 difference 0.3406456683333334 T-test p-value: 4.5750056078897275e-74 ConfidenceInterval(low=np.float64(-0.3634868162681156), high=np.float64(-0.31780452039855117)) df: 197.36946470320464 t-statistic: -29.410623768460045
noise:  0.100 difference 0.34394403500000004 T-test p-value: 2.111830906156026e-80 ConfidenceInterval(low=np.float64(-0.3650723109064993), high=np.float64(-0.3228157590935008)) df: 197.93479638862533 t-statistic: -32.10224181745759
noise:  0.125 difference 0.35342980466666674 T-test p-value: 9.523786564564517e-84 ConfidenceInterval(low=np.float64(-0.373796255445287), high=np.float64(-0.3330633538880465)) df: 192.34402422768085 t-statistic: -34.22765244510786
noise:  0.150 difference 0.3265927799999999 T-test p-value: 3.1187252186631804e-74 ConfidenceInterval(low=np.float64(-0.3474986123491384), high=np.float64(-0.3056869476508614)) df: 182.36565443399707 t-statistic: -30.823282012437378
noise:  0.175 difference 0.29478148866666676 T-test p-value: 3.1756593152817233e-63 ConfidenceInterval(low=np.float64(-0.3160376006998319), high=np.float64(-0.2735253766335016)) df: 164.8329685123839 t-statistic: -27.381977401298162
noise:  0.200 difference 0.2730292636666667 T-test p-value: 3.2169075556504973e-62 ConfidenceInterval(low=np.float64(-0.29184572778027684), high=np.float64(-0.25421279955305653)) df: 147.6234693407233 t-statistic: -28.674389079069268
