Baseline vs Action Forgiveness, q: 0.8
Baseline vs AJD Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.03249362252259886 ConfidenceInterval(low=np.float64(-0.05477847933228895), high=np.float64(-0.0024103440010445724)) df: 187.1266932080371 t-statistic: -2.15431900246392
noise:  0.025 T-test p-value: 0.5475687429355584 ConfidenceInterval(low=np.float64(-0.015236673537385746), high=np.float64(0.028640874204052334)) df: 197.33426711668048 t-statistic: 0.6024463015215518
noise:  0.050 T-test p-value: 0.016174953306965233 ConfidenceInterval(low=np.float64(-0.05545352449249572), high=np.float64(-0.005721012840837612)) df: 197.66421216621677 t-statistic: -2.4257475241114523
noise:  0.075 T-test p-value: 0.46387743003492166 ConfidenceInterval(low=np.float64(-0.03254276496832295), high=np.float64(0.014890252301656276)) df: 197.9203263660745 t-statistic: -0.7339012291372758
noise:  0.100 T-test p-value: 0.9315046680563821 ConfidenceInterval(low=np.float64(-0.022847033473232328), high=np.float64(0.020936340806565614)) df: 196.56786868762637 t-statistic: -0.08606207738329744
noise:  0.125 T-test p-value: 0.4746638262623407 ConfidenceInterval(low=np.float64(-0.02593026366584617), high=np.float64(0.01211249299917944)) df: 197.49681797628193 t-statistic: -0.7162812202508662
noise:  0.150 T-test p-value: 0.5209810423858325 ConfidenceInterval(low=np.float64(-0.021306483630608816), high=np.float64(0.010830066963942106)) df: 190.64392988948697 t-statistic: -0.6430242002296936
noise:  0.175 T-test p-value: 0.4499652713925093 ConfidenceInterval(low=np.float64(-0.009366335000506593), high=np.float64(0.021036367000506588)) df: 196.87499351775702 t-statistic: 0.7569825782537634
noise:  0.200 T-test p-value: 0.9174141548393718 ConfidenceInterval(low=np.float64(-0.011779038663289696), high=np.float64(0.013088249329956368)) df: 197.474087817146 t-statistic: 0.1038242931145082

Action vs Assessment Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 7.939383568262325e-06 ConfidenceInterval(low=np.float64(0.03349880720791565), high=np.float64(0.08388255679208423)) df: 185.36477849988006 t-statistic: 4.5962272913376525
noise:  0.025 T-test p-value: 7.655204096735456e-07 ConfidenceInterval(low=np.float64(0.0409276492871046), high=np.float64(0.09239731604622889)) df: 196.67771927580225 t-statistic: 5.108446356828581
noise:  0.050 T-test p-value: 2.9386590400293367e-08 ConfidenceInterval(low=np.float64(0.04873089646225302), high=np.float64(0.09920469287107993)) df: 193.57391562555216 t-statistic: 5.780674559787665
noise:  0.075 T-test p-value: 0.0016511558803126729 ConfidenceInterval(low=np.float64(0.01565265255670112), high=np.float64(0.06631397477663215)) df: 197.90060611176608 t-statistic: 3.19060209676544
noise:  0.100 T-test p-value: 8.499973711086606e-05 ConfidenceInterval(low=np.float64(0.024319994346619613), high=np.float64(0.07120877165338044)) df: 183.58018368320157 t-statistic: 4.019627712589806
noise:  0.125 T-test p-value: 0.0276323441182073 ConfidenceInterval(low=np.float64(0.0027011385750026554), high=np.float64(0.045859570758330796)) df: 197.52065392847865 t-statistic: 2.2188942405581815
noise:  0.150 T-test p-value: 0.005430138708705312 ConfidenceInterval(low=np.float64(0.007611255591856783), high=np.float64(0.04331037640814327)) df: 177.71296143652822 t-statistic: 2.81488406513355
noise:  0.175 T-test p-value: 0.007001362258888346 ConfidenceInterval(low=np.float64(0.00569192375563205), high=np.float64(0.03546773357770127)) df: 186.59962732609688 t-statistic: 2.7269810138690893
noise:  0.200 T-test p-value: 0.004156972023761011 ConfidenceInterval(low=np.float64(0.006758987135984848), high=np.float64(0.03548713953068181)) df: 195.06930712043743 t-statistic: 2.9002142627280816

Action vs AJD Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.0002994978338502684 ConfidenceInterval(low=np.float64(0.02229257089476175), high=np.float64(0.07368024043857138)) df: 189.4881662105881 t-statistic: 3.6840034652324127
noise:  0.025 T-test p-value: 3.05221813615162e-06 ConfidenceInterval(low=np.float64(0.03396484304145388), high=np.float64(0.08123597095854627)) df: 196.467016399483 t-statistic: 4.806082046012897
noise:  0.050 T-test p-value: 0.0034317117580487605 ConfidenceInterval(low=np.float64(0.013171457485692095), high=np.float64(0.06564765318097437)) df: 197.17238900299435 t-statistic: 2.9620416194644443
noise:  0.075 T-test p-value: 0.019304878812567237 ConfidenceInterval(low=np.float64(0.004864775172571813), high=np.float64(0.054459955494094846)) df: 197.11797120382099 t-statistic: 2.358951495456948
noise:  0.100 T-test p-value: 0.0006618611053373206 ConfidenceInterval(low=np.float64(0.018669887280431476), high=np.float64(0.06813596005290187)) df: 193.66940979337892 t-statistic: 3.4610831033225615
noise:  0.125 T-test p-value: 0.00353658070595005 ConfidenceInterval(low=np.float64(0.01036249811994482), high=np.float64(0.05204746521338856)) df: 194.9570128583449 t-statistic: 2.9527515691155917
noise:  0.150 T-test p-value: 0.046293393293472235 ConfidenceInterval(low=np.float64(0.0003007729243703697), high=np.float64(0.035908565075629666)) df: 176.95934808205988 t-statistic: 2.0067992852165655
noise:  0.175 T-test p-value: 0.009720666736960412 ConfidenceInterval(low=np.float64(0.005072089073562297), high=np.float64(0.03637463492643772)) df: 194.81501057463177 t-statistic: 2.61134931466639
noise:  0.200 T-test p-value: 0.00040961680305657785 ConfidenceInterval(low=np.float64(0.011563879141831473), high=np.float64(0.03964556752483521)) df: 192.11136384385694 t-statistic: 3.596826522478256
