Baseline vs Action Forgiveness, q: 0.8
noise:  0.100 T-test p-value: 0.31043109257804 ConfidenceInterval(low=np.float64(-0.0317635547419255), high=np.float64(0.010149817408592117)) df: 197.99920034702947 t-statistic: -1.0169229211176818
noise:  0.125 T-test p-value: 0.17448952428706163 ConfidenceInterval(low=np.float64(-0.032474349210984965), high=np.float64(0.005932583210984884)) df: 197.0786882767037 t-statistic: -1.3628355034233668
noise:  0.150 T-test p-value: 0.08777314855361094 ConfidenceInterval(low=np.float64(-0.03211206213442011), high=np.float64(0.0022316054677533857)) df: 197.56124987634155 t-statistic: -1.7157628058327723
noise:  0.175 T-test p-value: 0.44493904634276793 ConfidenceInterval(low=np.float64(-0.009727119355842983), high=np.float64(0.022067860022509638)) df: 197.94539509747716 t-statistic: 0.7654100754588853
noise:  0.200 T-test p-value: 0.21036748143699183 ConfidenceInterval(low=np.float64(-0.01974634545165948), high=np.float64(0.004375284118326125)) df: 197.98763670706705 t-statistic: -1.2566320676419853

Action vs Assessment Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.7613539155253807 ConfidenceInterval(low=np.float64(-0.02483620633019342), high=np.float64(0.03388730166352657)) df: 176.78469102821717 t-statistic: 0.30417288790944774
noise:  0.025 T-test p-value: 0.7528241861315457 ConfidenceInterval(low=np.float64(-0.03369647569508717), high=np.float64(0.02441086436175378)) df: 172.22715886309692 t-statistic: -0.31542061271648175
noise:  0.050 T-test p-value: 0.417814593833875 ConfidenceInterval(low=np.float64(-0.017706647249192364), high=np.float64(0.042475347249192344)) df: 181.137835661441 t-statistic: 0.8120748562983
noise:  0.075 T-test p-value: 0.13748208458810343 ConfidenceInterval(low=np.float64(-0.006653000468967198), high=np.float64(0.0479003751356337)) df: 183.63825407905694 t-statistic: 1.4917441510704446
noise:  0.100 T-test p-value: 0.10731701166669795 ConfidenceInterval(low=np.float64(-0.004163521481655073), high=np.float64(0.04213049814832167)) df: 171.0755736218432 t-statistic: 1.618871487816007
noise:  0.125 T-test p-value: 0.04575471773374017 ConfidenceInterval(low=np.float64(0.0004139949295056851), high=np.float64(0.04302309107049422)) df: 186.65551483409686 t-statistic: 2.01108977526271
noise:  0.150 T-test p-value: 0.7103157737573302 ConfidenceInterval(low=np.float64(-0.019329006776160302), high=np.float64(0.013194988109493617)) df: 193.13519952748263 t-statistic: -0.37197970064999564
noise:  0.175 T-test p-value: 0.3535815722607884 ConfidenceInterval(low=np.float64(-0.008056569956621334), high=np.float64(0.02242671262328803)) df: 186.4315335777017 t-statistic: 0.9299847980470397
noise:  0.200 T-test p-value: 0.4465734384036293 ConfidenceInterval(low=np.float64(-0.008338970751944784), high=np.float64(0.0188558220852781)) df: 195.7641940572242 t-statistic: 0.7626780377466672

Action vs AJD Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.0006868998539366971 ConfidenceInterval(low=np.float64(-0.08286709814031855), high=np.float64(-0.022609210526348244)) df: 183.79064304164478 t-statistic: -3.4534907065843328
noise:  0.025 T-test p-value: 1.3233054342096912e-05 ConfidenceInterval(low=np.float64(-0.09746846821578133), high=np.float64(-0.037863098450885466)) df: 179.8981682813539 t-statistic: -4.4801574553007395
noise:  0.050 T-test p-value: 0.0032262055565898977 ConfidenceInterval(low=np.float64(-0.07451108432797302), high=np.float64(-0.01521349500535999)) df: 176.96657125416348 t-statistic: -2.986088465072027
noise:  0.075 T-test p-value: 0.18482426192834242 ConfidenceInterval(low=np.float64(-0.043927891945545736), high=np.float64(0.008538461278878955)) df: 172.47790291730553 t-statistic: -1.3313700865449511
noise:  0.100 T-test p-value: 0.23266337651365107 ConfidenceInterval(low=np.float64(-0.039163999322973354), high=np.float64(0.009578825989639918)) df: 185.59815879717718 t-statistic: -1.1974369655558774
noise:  0.125 T-test p-value: 0.6791153376948901 ConfidenceInterval(low=np.float64(-0.026506694970813652), high=np.float64(0.017304232970813575)) df: 191.87541702533568 t-statistic: -0.4143025350144405
noise:  0.150 T-test p-value: 0.00042642678040331444 ConfidenceInterval(low=np.float64(-0.04827895888961631), high=np.float64(-0.014006220443717049)) df: 197.6314836153448 t-statistic: -3.583865082968018
noise:  0.175 T-test p-value: 0.39010412427091407 ConfidenceInterval(low=np.float64(-0.02375893137349421), high=np.float64(0.009313900040160878)) df: 197.28045865501718 t-statistic: -0.8613261073982103
noise:  0.200 T-test p-value: 0.0062677671893701025 ConfidenceInterval(low=np.float64(-0.03172332504015918), high=np.float64(-0.005301319626507513)) df: 192.25731743817622 t-statistic: -2.7638575568435924
