Baseline vs Action Forgiveness, q: 0.8
noise:  0.075 T-test p-value: 0.9266425753427311 ConfidenceInterval(low=np.float64(-0.020852112503172784), high=np.float64(0.022897272503172774)) df: 197.6124327766932 t-statistic: 0.09218735083426319
noise:  0.100 T-test p-value: 0.06932606326826456 ConfidenceInterval(low=np.float64(-0.04232011205227036), high=np.float64(0.001624890718936827)) df: 195.46877429736213 t-statistic: -1.8263300364086648
noise:  0.125 T-test p-value: 0.8463765146219112 ConfidenceInterval(low=np.float64(-0.01746110261790605), high=np.float64(0.021271263951239277)) df: 196.44462349635396 t-statistic: 0.19399977953537198
noise:  0.150 T-test p-value: 0.2575919765524462 ConfidenceInterval(low=np.float64(-0.00710091755298763), high=np.float64(0.026373544886320977)) df: 197.98524194451448 t-statistic: 1.1353722388987437
noise:  0.175 T-test p-value: 0.15310838389018663 ConfidenceInterval(low=np.float64(-0.003984645077215628), high=np.float64(0.025231481743882313)) df: 195.92047351048532 t-statistic: 1.4342033883326564
noise:  0.200 T-test p-value: 0.8454740114706158 ConfidenceInterval(low=np.float64(-0.01212088681156539), high=np.float64(0.014783248144898726)) df: 196.64936336645516 t-statistic: 0.1951538243159748

Action vs AJD Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 0.5823317833114194 ConfidenceInterval(low=np.float64(-0.01698422829082229), high=np.float64(0.03015177962415565)) df: 197.99939108787746 t-statistic: 0.5508875912342843
noise:  0.025 T-test p-value: 0.42393008229458007 ConfidenceInterval(low=np.float64(-0.03516918591209417), high=np.float64(0.014846750578760722)) df: 197.30943334788208 t-statistic: -0.8012858099686926
noise:  0.050 T-test p-value: 0.5967084682939416 ConfidenceInterval(low=np.float64(-0.03057880417839533), high=np.float64(0.017623922845062107)) df: 197.99313394239414 t-statistic: -0.5299961109649189
noise:  0.075 T-test p-value: 0.21672873567784898 ConfidenceInterval(low=np.float64(-0.00862273824371559), high=np.float64(0.0377854189103822)) df: 196.98150567463244 t-statistic: 1.2392464603384028
noise:  0.100 T-test p-value: 0.20220620617202523 ConfidenceInterval(low=np.float64(-0.034605857409294824), high=np.float64(0.007370047409294745)) df: 197.83537702361104 t-statistic: -1.2795380682658268
noise:  0.125 T-test p-value: 0.7462650576290358 ConfidenceInterval(low=np.float64(-0.015205711539212668), high=np.float64(0.02118499553921264)) df: 197.79811783014495 t-statistic: 0.32402026513946186
noise:  0.150 T-test p-value: 0.13285202214702366 ConfidenceInterval(low=np.float64(-0.0037718777285861566), high=np.float64(0.028366611061919497)) df: 196.25290532346676 t-statistic: 1.5092153044241874
noise:  0.175 T-test p-value: 0.6815204592652201 ConfidenceInterval(low=np.float64(-0.011416223015451487), high=np.float64(0.01742706968211814)) df: 194.61825478101485 t-statistic: 0.41100582625086524
noise:  0.200 T-test p-value: 0.6356247689010405 ConfidenceInterval(low=np.float64(-0.010684949523661648), high=np.float64(0.017457259523661624)) df: 197.97862590153187 t-statistic: 0.4745584303245419
