Baseline vs Action Forgiveness, q: 0.8
noise:  0.175 T-test p-value: 0.9670078845391165 ConfidenceInterval(low=np.float64(-0.016442465041300976), high=np.float64(0.015766071041300952)) df: 197.65657615435515 t-statistic: -0.041413712114013033
noise:  0.200 T-test p-value: 0.5822334982940944 ConfidenceInterval(low=np.float64(-0.014720500675249814), high=np.float64(0.008290878675249818)) df: 195.73118385927737 t-statistic: -0.5510417510592959

Action vs Assessment Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 7.3428358551933374e-09 ConfidenceInterval(low=np.float64(0.05371338698983579), high=np.float64(0.10573693301016412)) df: 197.90798032785654 t-statistic: 6.044180778809238
noise:  0.025 T-test p-value: 3.369627576584748e-08 ConfidenceInterval(low=np.float64(0.055475133272029326), high=np.float64(0.11340683672797072)) df: 197.45063769021726 t-statistic: 5.748905600049261
noise:  0.050 T-test p-value: 4.626281215268633e-06 ConfidenceInterval(low=np.float64(0.03452209018136557), high=np.float64(0.08421938981863428)) df: 197.3376248131237 t-statistic: 4.711827578996162
noise:  0.075 T-test p-value: 2.610735648270557e-06 ConfidenceInterval(low=np.float64(0.03474861107194313), high=np.float64(0.08236920092805691)) df: 181.87463419194032 t-statistic: 4.852614317739711
noise:  0.100 T-test p-value: 1.9631183263057062e-05 ConfidenceInterval(low=np.float64(0.026900693641804807), high=np.float64(0.07102239235819524)) df: 193.84137345976578 t-statistic: 4.37724568239302
noise:  0.125 T-test p-value: 0.0012697100810231986 ConfidenceInterval(low=np.float64(0.013142107102026287), high=np.float64(0.05308030489797366)) df: 196.83442751008326 t-statistic: 3.269965006845381
noise:  0.150 T-test p-value: 0.0015664802897690062 ConfidenceInterval(low=np.float64(0.011427471530153204), high=np.float64(0.04793431313651349)) df: 197.70406337214624 t-statistic: 3.206619615019096
noise:  0.175 T-test p-value: 0.13717098858244675 ConfidenceInterval(low=np.float64(-0.0036634527695753732), high=np.float64(0.026465690769575403)) df: 197.90737569751101 t-statistic: 1.4924599904537688
noise:  0.200 T-test p-value: 0.4101690550854616 ConfidenceInterval(low=np.float64(-0.01795032654442048), high=np.float64(0.007358115877753823)) df: 197.59810116509925 t-statistic: -0.8253485323461214

Action vs AJD Forgiveness, q: 0.8
noise:  0.000 T-test p-value: 2.454968504964239e-06 ConfidenceInterval(low=np.float64(0.03665032856417092), high=np.float64(0.08679614276916228)) df: 196.05397839768827 t-statistic: 4.854910868390311
noise:  0.025 T-test p-value: 6.974443567721955e-08 ConfidenceInterval(low=np.float64(0.050781630218651785), high=np.float64(0.10585856911468161)) df: 192.74868298092542 t-statistic: 5.60940703348609
noise:  0.050 T-test p-value: 0.03317375870356883 ConfidenceInterval(low=np.float64(0.0023600346216301193), high=np.float64(0.05615716804503659)) df: 190.69612907044245 t-statistic: 2.1455442576186656
noise:  0.075 T-test p-value: 0.005724991031299585 ConfidenceInterval(low=np.float64(0.0102349598877046), high=np.float64(0.05933101611229554)) df: 188.83312852195445 t-statistic: 2.7950571571742353
noise:  0.100 T-test p-value: 0.015521375850483052 ConfidenceInterval(low=np.float64(0.00554751048140751), high=np.float64(0.052190159518592565)) df: 197.87003615648544 t-statistic: 2.441116801483725
noise:  0.125 T-test p-value: 0.04264629690748939 ConfidenceInterval(low=np.float64(0.0006807038903791571), high=np.float64(0.039983018109620856)) df: 195.53954574450407 t-statistic: 2.0404848192197393
noise:  0.150 T-test p-value: 0.0927163157649173 ConfidenceInterval(low=np.float64(-0.002615548859457386), high=np.float64(0.03388532019279075)) df: 197.6988427605354 t-statistic: 1.6894149322069032
noise:  0.175 T-test p-value: 0.1449072169136433 ConfidenceInterval(low=np.float64(-0.004045446437943415), high=np.float64(0.027330990437943462)) df: 196.12517236903753 t-statistic: 1.4635887210521463
noise:  0.200 T-test p-value: 0.4994012059767538 ConfidenceInterval(low=np.float64(-0.016048796916490724), high=np.float64(0.007849432916490737)) df: 192.27990494792576 t-statistic: -0.6767131951915776
